[2016-03-30 10:53:19] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/app_dev.php/"} []
[2016-03-30 10:53:19] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-03-30 10:53:21] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"1b883c","_route":"_wdt"},"request_uri":"http://localhost/app_dev.php/_wdt/1b883c"} []
[2016-03-30 14:03:52] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://tuto.dev/app_dev.php/"} []
[2016-03-30 14:03:52] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-03-30 14:03:53] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"69950a","_route":"_wdt"},"request_uri":"http://tuto.dev/app_dev.php/_wdt/69950a"} []
[2016-03-30 14:04:30] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://tuto.dev/app_dev.php/"} []
[2016-03-30 14:04:31] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-03-30 14:04:31] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9c85ff","_route":"_wdt"},"request_uri":"http://tuto.dev/app_dev.php/_wdt/9c85ff"} []
[2016-03-30 14:04:41] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/app_dev.php/"} []
[2016-03-30 14:04:41] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-03-30 14:04:42] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"2b4ba2","_route":"_wdt"},"request_uri":"http://localhost/app_dev.php/_wdt/2b4ba2"} []
[2016-03-30 14:04:50] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://ipaje.dev/app_dev.php/"} []
[2016-03-30 14:04:50] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-03-30 14:04:50] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"03bef6","_route":"_wdt"},"request_uri":"http://ipaje.dev/app_dev.php/_wdt/03bef6"} []
[2016-04-01 09:33:50] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://ipaje.dev/app_dev.php/"} []
[2016-04-01 09:33:50] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-01 09:33:50] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"76b62f","_route":"_wdt"},"request_uri":"http://ipaje.dev/app_dev.php/_wdt/76b62f"} []
[2016-04-01 10:38:14] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/doctrine): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/doctrine): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/doctrine/orm): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/doctrine/orm): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/doctrine/orm/Proxies): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/annotations): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/annotations): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/annotations/77): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/annotations/77): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/annotations/b8): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/annotations/b8): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/annotations/af): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: rmdir(/home/guy/tuto/Tuto/var/cache/de~/annotations/af): Directory not empty {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
[2016-04-01 10:38:14] php.DEBUG: unlink(/home/guy/tuto/Tuto/var/cache/de~/annotations/10): Is a directory {"type":2,"file":"/home/guy/tuto/Tuto/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":161,"level":28928} []
